original_text,claims_labels,claims,text_length
"Volcanoes have had no warming effect in recent global warming - if anything, a cooling effect.",NOT_ENOUGH_INFO,volcano warming effect recent global warming anything cooling effect,68
The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.,SUPPORTS,independent climate change email review investigated cru scientist action relating peer review,94
Renewable energy investment kills jobs,REFUTES,renewable energy investment kill job,36
CERN CLOUD experiment proved cosmic rays are causing global warming.,SUPPORTS,cern cloud experiment proved cosmic ray causing global warming,62
"Steve McIntyre noticed a strange  discontinuity in US temperature data, occurring around January 2000.",NOT_ENOUGH_INFO,steve mcintyre noticed strange discontinuity temperature data occurring around january,86
"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements.",SUPPORTS,…until develop practical costcompetitive alternative fossil fuel unlikely renewable energy ever make global energy requirement,126
"Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.",REFUTES,since part seen decrease flooding seen increase,47
It projects that temperatures are likely to be anything from 1.5 to 4.5 degrees Celsius (2.7 to 8.1 degrees Fahrenheit) warmer by the latter part of the century,NOT_ENOUGH_INFO,project temperature likely anything degree celsius degree fahrenheit warmer latter part century,95
"CO2 increase is natural, not human-caused.",REFUTES,co2 increase natural not humancaused,36
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO,warming observed likely caused natural year climatic cycle warming phase loehle scafetta,88
"Since the mid 1970s, global temperatures have been warming at around 0.2 degrees Celsius per decade.",NOT_ENOUGH_INFO,since mid 1970s global temperature warming around degree celsius per decade,75
"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”",SUPPORTS,broader term cover change beyond warmer temperature shifting rainfall pattern,77
“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,NOT_ENOUGH_INFO,chain event link melting arctic weather south begin rising global temperature causing sea ice melt,98
"Humans are small but powerful, and human CO2 emissions are causing global warming.",SUPPORTS,human small powerful human co2 emission causing global warming,62
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit.,NOT_ENOUGH_INFO,also told problem definitely not billionsyearold planet running cycle temperature might fluctuate bit,101
"At least close to the new spot and to the equator, nothing less than global warming is expected""",NOT_ENOUGH_INFO,least close new spot equator nothing less global warming expected,65
Thick arctic sea ice is in rapid retreat.,SUPPORTS,thick arctic sea ice rapid retreat,34
Around 1990 it became obvious the local tide-gauge did not agree - there was no evidence of 'sinking.',NOT_ENOUGH_INFO,around became obvious local tidegauge not agree evidence sinking,64
Our evolving dynamic planet has survived sea level changes of hundreds of metres,NOT_ENOUGH_INFO,evolving dynamic planet survived sea level change hundred metre,63
One of the main areas of contention is the existence of two strange climate episodes known as The Medieval Warm Period (MWP) and the Little Ice Age.,NOT_ENOUGH_INFO,one main area contention existence two strange climate episode known medieval warm period mwp little ice age,108
"The data suggests solar activity is influencing the global climate causing the world to get warmer.""",NOT_ENOUGH_INFO,data suggests solar activity influencing global climate causing world get warmer,80
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",NOT_ENOUGH_INFO,mar triton pluto jupiter show global warming pointing sun dominating influence determining climate throughout solar system,122
The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm,NOT_ENOUGH_INFO,human contribution percent total rainfall coming storm,54
Pluto experiences drastic season changes due to an elliptical orbit (that takes 250 Earth years).,NOT_ENOUGH_INFO,pluto experience drastic season change due elliptical orbit take earth year,75
"The connection between the vanishing Arctic ice and extreme summer weather in the northern hemisphere is probable, according to scientists, but not yet as certain as the winter link.",NOT_ENOUGH_INFO,connection vanishing arctic ice extreme summer weather northern hemisphere probable according scientist not yet certain winter link,131
Sea level rise due to climate change is not going to happen.,NOT_ENOUGH_INFO,sea level rise due climate change not going happen,50
"Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.",NOT_ENOUGH_INFO,nevertheless last decade daily record high temperature occurred twice often record low,86
“Several of the papers note that the primary influence on warming appears to be solar activity.,REFUTES,several paper note primary influence warming appears solar activity,67
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3Â°C to 1.1Â°C",SUPPORTS,doubling concentration atmospheric co2 preindustrial level absence forcings feedback would likely cause warming 3â°c 1â°c,121
"Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",NOT_ENOUGH_INFO,hurricane tornado flood drought natural disaster yet show obvious longterm change,81
"The gas builds up in the soil, forming mounds called ‘pingoes.’",SUPPORTS,gas build soil forming mound called pingoes,43
"In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.",NOT_ENOUGH_INFO,fact rate increase september onward fastest rate change record either upwards downwards,87
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO,may marked 401st straight month global temperature exceeding 20th century average,81
"Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather.""",NOT_ENOUGH_INFO,rather year unprecedented global warming predicted ipcc global temperature leveled seem heading cooler weather,110
"No state generates as much solar power as California, or has as many people whose jobs depend on it.",NOT_ENOUGH_INFO,state generates much solar power california many people whose job depend,72
Warming trends agree well with surface temperatures and model predictions except near the Poles.,NOT_ENOUGH_INFO,warming trend agree well surface temperature model prediction except near pole,78
"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",NOT_ENOUGH_INFO,jonathan overpeck doubt anymore human mainly burning fossil fuel cooking planet overpeck said,93
"Claims have recently surfaced in the blogosphere that an increasing number of scientists are warning of an imminent global cooling, some even going so far as to call it a ""growing consensus"".",REFUTES,claim recently surfaced blogosphere increasing number scientist warning imminent global cooling even going far call growing consensus,133
But when the Arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,NOT_ENOUGH_INFO,arctic warms faster equator jet stream flow become weakened elongated,69
"Increased CO2 makes more water vapor, a greenhouse gas which amplifies warming",SUPPORTS,increased co2 make water vapor greenhouse gas amplifies warming,63
"as time progresses and fossil fuel emissions increase, the number of record highs should increase and record lows should decrease.",NOT_ENOUGH_INFO,time progress fossil fuel emission increase number record high increase record low decrease,91
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,REFUTES,numerous paper documented ipcc prediction likely underestimate climate response,79
"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS,decline refers decline northern treerings not global temperature openly discussed paper ipcc report,99
"temperatures rise and they fall, and they rise and they fall… and for the last 400 years we’ve had a gentle warming as we’ve been coming out of the little ice age.",NOT_ENOUGH_INFO,temperature rise fall rise fall… last year gentle warming coming little ice age,79
"First, they concur with the believers that the Earth has been warming since the end of a Little Ice Age around 1850.",NOT_ENOUGH_INFO,first concur believer earth warming since end little ice age around,67
"However, weather imposes its own dramatic ups and downs over the long term trend.",NOT_ENOUGH_INFO,however weather imposes dramatic ups down long term trend,57
Humans are too insignificant to affect global climate,REFUTES,human insignificant affect global climate,41
Climate change is a hoax invented by the Chinese.,SUPPORTS,climate change hoax invented chinese,36
"Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”",NOT_ENOUGH_INFO,grower regularly pump co2 greenhouse raising level three time natural environment produce stronger greener healthier plant,122
"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.",SUPPORTS,co2 emission compared directly co2 level strong correlation long term trend,75
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",NOT_ENOUGH_INFO,climate scientist predicted global temperature would increase one degree celsius observed temperature half high,111
"For instance, in the original hockey stick (ending 1980) the last 30-40 years of data points slightly downwards.",NOT_ENOUGH_INFO,instance original hockey stick ending last year data point slightly downwards,77
"‘While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend.",SUPPORTS,volcanic eruption natural event timing noticeable effect trend,62
A cold day in Chicago in winter has nothing to do with the trend of global warming.,NOT_ENOUGH_INFO,cold day chicago winter nothing trend global warming,52
"La Niñas, on the other hand, feature cooler than average waters in the Pacific",NOT_ENOUGH_INFO,niñas hand feature cooler average water pacific,47
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",NOT_ENOUGH_INFO,calculation include radiative forcings amount heat absorbed ocean show earth warmed almost exactly much would expect,116
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,REFUTES,six major past ice age began atmospheric carbon dioxide content far higher present,82
"While urban areas are undoubtedly warmer than surrounding rural areas, this has had little to no impact on warming trends.",SUPPORTS,urban area undoubtedly warmer surrounding rural area little impact warming trend,80
"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",REFUTES,minute increase anthropogenic co2 atmosphere 008 not cause warming—it continuation natural cycle occurred past year,115
Less than half of published scientists endorse global warming.,REFUTES,less half published scientist endorse global warming,52
CO2 emissions were much smaller 100 years ago.,SUPPORTS,co2 emission much smaller year ago,34
"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",NOT_ENOUGH_INFO,arctic sea ice steadily thinning even last year surface ice sea ice extent increased slightly,93
However the warming trend is slower than most climate models have forecast,NOT_ENOUGH_INFO,however warming trend slower climate model forecast,51
" As it happens, the writer of that October 2009 e-mail—Kevin Trenberth, a lead author of the warmist bible, the 2007 Intergovernmental Panel on Climate Change (IPCC) report—told Congress two years ago that evidence for manmade warming is ""unequivocal.",SUPPORTS,happens writer october email—kevin trenberth lead author warmist bible intergovernmental panel climate change ipcc report—told congress two year ago evidence manmade warming unequivocal,185
"The argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,",REFUTES,argument solving global warming problem reducing human greenhouse gas emission hard generally stem belief technology not sufficiently advanced achieve significant emission reduction,181
"The 'decline' refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",NOT_ENOUGH_INFO,decline refers decline northern treerings not global temperature openly discussed paper ipcc report,99
A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.,SUPPORTS,number independent study using nearglobal satellite data find positive feedback high climate sensitivity,104
Around 97% of climate experts agree that humans are causing global warming.,NOT_ENOUGH_INFO,around climate expert agree human causing global warming,56
water vapour has been the main greenhouse gas and carbon dioxide has had a minuscule effect on global climate,NOT_ENOUGH_INFO,water vapour main greenhouse gas carbon dioxide minuscule effect global climate,79
"But as that upper layer warms up, the oxygen-rich waters are less likely to mix down into cooler layers of the ocean because the warm waters are less dense and do not sink as readily.",NOT_ENOUGH_INFO,upper layer warms oxygenrich water less likely mix cooler layer ocean warm water less dense not sink readily,108
"[data] show only slight warming, mostly at night and in winter",NOT_ENOUGH_INFO,data show slight warming mostly night winter,44
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,NOT_ENOUGH_INFO,presidentelect trump selected climate change skeptic head team charge transition obama trump environmental protection agency,124
There is ample evidence that Earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,REFUTES,ample evidence earth average temperature increased past year decline mid highlatitude glacier major piece evidence,114
"Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.",SUPPORTS,earth climate changing faster point history modern civilization primarily result human activity,95
Satellites measure Antarctica losing land ice at an accelerating rate.,SUPPORTS,satellite measure antarctica losing land ice accelerating rate,62
"The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",NOT_ENOUGH_INFO,cement iron steel petroleum refining industry could see production cut respectively,83
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",NOT_ENOUGH_INFO,stomataderived co2 red compared ice corederived co2 blue stoma generally show much variability atmospheric co2 level often show level much higher ice core,154
Global warming is increasing the risk of heatwaves.,SUPPORTS,global warming increasing risk heatwaves,40
There seems to be evidence for a link between solar activity and water levels.,NOT_ENOUGH_INFO,seems evidence link solar activity water level,46
"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",SUPPORTS,according exposure particulate matter increase risk acute lower respiratory infection chronic obstructive pulmonary disease heart disease stroke lung cancer,156
"In fact, the global melt rate has been accelerating since the mid-1970s.",SUPPORTS,fact global melt rate accelerating since mid1970s,49
Plants need almost three times today’s carbon dioxide content of the atmosphere to thrive.,NOT_ENOUGH_INFO,plant need almost three time today carbon dioxide content atmosphere thrive,75
"and three Nobel economic laureates support ""direct investment in technology"" rather than a carbon tax.",NOT_ENOUGH_INFO,three nobel economic laureate support direct investment technology rather carbon tax,84
