original_text,claims_labels,claims,text_length
'What I can comment on is this prediction by Dr. Hansen: “The West Side Highway [which runs along the Hudson River] will be under water.”,NOT_ENOUGH_INFO,comment prediction hansen west side highway run along hudson river water,72
Actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.,NOT_ENOUGH_INFO,actual weather record past year show correlation rising carbon dioxide level local temperature,94
Modellers assume carbon dioxide drives climate change,SUPPORTS,modeller assume carbon dioxide drive climate change,51
"a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.",SUPPORTS,new study scientist australian research council find ongoing bleaching event mainly due humancaused global warming global warming proceeds currently expected large part great barrier reef could die mid2030s,206
"Even during a period of long term warming, there are short periods of cooling due to climate variability.",SUPPORTS,even period long term warming short period cooling due climate variability,74
Water vapor is the most powerful greenhouse gas,SUPPORTS,water vapor powerful greenhouse gas,35
The Independent Climate Change Email Review found the CRU scientists were unhelpful and unsympathetic to information requesters and at times broke FoI laws.,NOT_ENOUGH_INFO,independent climate change email review found cru scientist unhelpful unsympathetic information requester time broke foi law,124
"‘Next year or the year after, the Arctic will be free of ice’",SUPPORTS,next year year arctic free ice,30
Scientists have determined that the factors which caused the Little Ice Age cooling are not currently causing global warming.,NOT_ENOUGH_INFO,scientist determined factor caused little ice age cooling not currently causing global warming,94
"The warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",NOT_ENOUGH_INFO,warming trend rural urban area measured thermometer satellite natural thermometer,81
"However, volcanoes have had very little impact on the last 40 years of global warming.",NOT_ENOUGH_INFO,however volcano little impact last year global warming,54
There's no empirical evidence for climate change.,REFUTES,there empirical evidence climate change,39
Top Scientist Hal Lewis Resigns Over Climate Change Corruption,NOT_ENOUGH_INFO,top scientist hal lewis resigns climate change corruption,57
A drop of volcanic activity in the early 20th century may have had a warming effect.,NOT_ENOUGH_INFO,drop volcanic activity early 20th century may warming effect,60
Humans are too insignificant to affect global climate,NOT_ENOUGH_INFO,human insignificant affect global climate,41
"Surface temperatures on Earth ""have stabilized.""",NOT_ENOUGH_INFO,surface temperature earth stabilized,36
HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,SUPPORTS,hfc hydrofluorocarbon ten thousand time polluting carbon dioxide,64
"The costs of emissions regulations, which will be paid by everyone, will be punishingly high and will provide no benefits to most people anywhere in the world.",SUPPORTS,cost emission regulation paid everyone punishingly high provide benefit people anywhere world,93
"In the past, warming has never been a threat to life on Earth.",REFUTES,past warming never threat life earth,36
Soares looks at short-term trends which are swamped by natural variations.,NOT_ENOUGH_INFO,soares look shortterm trend swamped natural variation,53
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",NOT_ENOUGH_INFO,mike nature trick nothing hide decline instead refering technique michael mann plot instrumental temperature along past reconstruction,134
We don't need a high heat flow - just a high temperature for the core to affect the surface climate.,NOT_ENOUGH_INFO,dont need high heat flow high temperature core affect surface climate,69
"after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later",NOT_ENOUGH_INFO,natural orbitally driven warming atmospheric carbon dioxide content increase year later,87
ever since December temperatures in the Arctic have consistently been lower than minus 20 C,NOT_ENOUGH_INFO,ever since december temperature arctic consistently lower minus,63
"Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.",SUPPORTS,scientist known time multiple line evidence human changing earth climate primarily greenhouse gas emission,106
"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.",NOT_ENOUGH_INFO,ocean level rising last years… climate scientist tell natural sea level rise stopped manmade sea level rise began,113
"The CO2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.",SUPPORTS,co2 amplifies warming mix atmosphere spreading warming throughout planet,72
Nor is there evidence of an increase in floods globally.,REFUTES,evidence increase flood globally,32
Current CO2 levels are the highest in 15 million years.,NOT_ENOUGH_INFO,current co2 level highest million year,38
"'Antarctic sea ice set a new record in October 2007, as photographs distributed by the National Oceanic and Atmospheric Administration showed penguins and other cold-weather creatures able to stand farther north on Southern Hemisphere sea ice than has ever been recorded.",REFUTES,antarctic sea ice set new record october photograph distributed national oceanic atmospheric administration showed penguin coldweather creature able stand farther north southern hemisphere sea ice ever recorded,210
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.",NOT_ENOUGH_INFO,even could calculate sort meaningful global temperature statistic figure would unimportant,90
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,REFUTES,global warming ceased around end twentieth century followed since year stable temperature,89
Water vapor is the most powerful greenhouse gas,NOT_ENOUGH_INFO,water vapor powerful greenhouse gas,35
Cosmic rays show no trend over the last 30 years & have had little impact on recent global warming.,REFUTES,cosmic ray show trend last year little impact recent global warming,67
"Instead of negotiating over climate change policies and trying to make them more market-oriented, some political conservatives have taken the approach of blocking them by trying to undermine the science.",SUPPORTS,instead negotiating climate change policy trying make marketoriented political conservative taken approach blocking trying undermine science,140
"Temperatures in 1999 were nearly three-tenths of a degree lower than in 1998, and a similar change should occur this time around, though it might not fit so neatly into a calendar year.",NOT_ENOUGH_INFO,temperature nearly threetenths degree lower similar change occur time around though might not fit neatly calendar year,118
"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",REFUTES,treering proxy reconstruction reliable tracking closely instrumental record independent proxy,93
The divergence of tree-ring proxies from temperatures after 1960 is openly discussed in the peer-reviewed literature and the last two IPCC assessment reports.,SUPPORTS,divergence treering proxy temperature openly discussed peerreviewed literature last two ipcc assessment report,110
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",NOT_ENOUGH_INFO,ocean absorbed much increased heat top meter foot ocean showing warming degree fahrenheit since,95
Poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,NOT_ENOUGH_INFO,poorly understood aspect climate change not change fact great deal climate science well understood,98
Climate scientists say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,NOT_ENOUGH_INFO,climate scientist say aspect case hurricane harvey suggest global warming making bad situation worse,100
CO2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,SUPPORTS,co2 level measured hundred station scattered across country report rising trend,79
"International Energy Agency, a global analysis organization, “continue to see a role for coal for the foreseeable future.”",NOT_ENOUGH_INFO,international energy agency global analysis organization continue see role coal foreseeable future,98
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.",NOT_ENOUGH_INFO,summer keep getting hotter said friederike otto university oxford conducted extensive research data heatwave spread europe june july august,139
there is no relationship between temperature and carbon dioxide emissions by Â­humans[...],REFUTES,relationship temperature carbon dioxide emission â­humans,57
"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem.""",SUPPORTS,obama administration constrained oil pollution act basically give responsible party lead role trying not fix problem contain problem,132
an airplane is contributing to the emissions that put the frozen continent at risk.,NOT_ENOUGH_INFO,airplane contributing emission put frozen continent risk,56
"Over 31,000 scientists signed the OISM Petition Project",SUPPORTS,scientist signed oism petition project,38
Eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.,NOT_ENOUGH_INFO,eleven percent global greenhouse gas emission caused human caused deforestation comparable emission car truck planet,116
The Ozone Layer stops UV radiation from entering our atmosphere.,SUPPORTS,ozone layer stop radiation entering atmosphere,46
"The most interesting thing here is that the albedo forcings, in watts/sq meter seem to be fairly large.",NOT_ENOUGH_INFO,interesting thing albedo forcings wattssq meter seem fairly large,65
"'On June 23, 1988, NASA scientist James Hansen testified before the House of Representatives that there was a strong ""cause and effect relationship"" between observed temperatures and human emissions into the atmosphere.",NOT_ENOUGH_INFO,june nasa scientist james hansen testified house representative strong cause effect relationship observed temperature human emission atmosphere,143
"The result did suggest the sea level  was increasing in the western Pacific, but this was offset by a drop in  the level near the Alaskan coast.",NOT_ENOUGH_INFO,result suggest sea level increasing western pacific offset drop level near alaskan coast,88
"But more than 7% of deaths are related to cold—counting hypothermia, as well as increased blood pressure and risk of heart attack that results when the body restricts blood flow in response to frigid temperatures.”",NOT_ENOUGH_INFO,death related cold—counting hypothermia well increased blood pressure risk heart attack result body restricts blood flow response frigid temperature,148
"Early 20th century warming is due to several causes, including rising CO2.",SUPPORTS,early 20th century warming due several cause including rising co2,65
"Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",NOT_ENOUGH_INFO,odds correctly guessing outcome flipped coin odds guessing correctly twice row,78
“There is now less sea ice on Earth than at any time on record.,NOT_ENOUGH_INFO,less sea ice earth time record,30
the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO,concentration carbon dioxide earth atmosphere climbed level last seen million year ago human even appeared rocky ball call home,127
"Before human burning of fossil fuels triggered global warming, the continent’s ice was in relative balance",NOT_ENOUGH_INFO,human burning fossil fuel triggered global warming continent ice relative balance,81
"In a study last year, Robert M. DeConto of the University of Massachusetts, Amherst, and David Pollard of Pennsylvania State University used their computer model to predict what would happen if emissions were reduced sharply over the next few decades, in line with international climate goals.",NOT_ENOUGH_INFO,study last year robert deconto university massachusetts amherst david pollard pennsylvania state university used computer model predict would happen emission reduced sharply next decade line international climate goal,217
"Through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",NOT_ENOUGH_INFO,decade research become clear human civilization roughly year old developed unusually stable period global sea level,115
"First, they concur with the believers that the Earth has been warming since the end of a Little Ice Age around 1850.",NOT_ENOUGH_INFO,first concur believer earth warming since end little ice age around,67
"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)",REFUTES,contention wolfgang knorr department earth science university bristol england carbon dioxide level atmosphere year ago quoted ken ward,134
Global sea level rose about 8 inches in the last century.,SUPPORTS,global sea level rose inch last century,39
"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.",SUPPORTS,conclude must ice accumulation evaporation ocean water subsequent precipitation turning ice,91
Scotland's climate targets are toughest in the world,NOT_ENOUGH_INFO,scotland climate target toughest world,38
"Temperatures in the Southwest increased by nearly two degrees Fahrenheit (one degree Celsius) from 1901 to 2010, and some climate models forecast a total rise of six degrees or more by the end of this century.",NOT_ENOUGH_INFO,temperature southwest increased nearly two degree fahrenheit one degree celsius climate model forecast total rise six degree end century,136
"The argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,",SUPPORTS,argument solving global warming problem reducing human greenhouse gas emission hard generally stem belief technology not sufficiently advanced achieve significant emission reduction,181
"So far this month, there have been nearly 5,000 daily record highs set or tied, compared to just 42 daily record lows.",NOT_ENOUGH_INFO,far month nearly daily record high set tied compared daily record low,69
Water vapour is the most dominant greenhouse gas.,SUPPORTS,water vapour dominant greenhouse gas,36
"""...the largest of all the positive or temperature-amplifying feedbacks in  the UN’s arsenal is the water-vapor feedback.",SUPPORTS,largest positive temperatureamplifying feedback arsenal watervapor feedback,75
The record warm years of 2015 and 2016 were primarily caused by the super El Nino.’”,NOT_ENOUGH_INFO,record warm year primarily caused super nino,44
“We’ve known about [the greenhouse effect] for more than a century.,SUPPORTS,known greenhouse effect century,31
Maximum warming occurs over the surface during winter while less surface warming is found in summer when heat is being used to melt sea ice.,NOT_ENOUGH_INFO,maximum warming occurs surface winter less surface warming found summer heat used melt sea ice,94
"Monsoons in China fail, the great rivers of Asia virtually dry up, and rainfall in central America falls by half.",NOT_ENOUGH_INFO,monsoon china fail great river asia virtually dry rainfall central america fall half,84
the Great Barrier Reef is in fine fettle,NOT_ENOUGH_INFO,great barrier reef fine fettle,30
Medieval Warm Period was warmer than the climate warming today.,NOT_ENOUGH_INFO,medieval warm period warmer climate warming today,49
The carbon footprint on wind [energy] is significant.,NOT_ENOUGH_INFO,carbon footprint wind energy significant,40
Mr. Singer is a professor emeritus of environmental science at the University of Virginia.,SUPPORTS,singer professor emeritus environmental science university virginia,67
"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",SUPPORTS,concentrated atmosphere gas not allow warmth sun ray reflected earth dispersed space,84
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO,renew­ables wind turbine environmentally disastrous pollute huge land area slice dice bird bat kill insect bird food create health problem human live within kilometre leave toxin around turbine site despoil landscape,216
by that I mean the central Arctic will be ice-free.,SUPPORTS,mean central arctic icefree,27
Arctic sea ice extent was lower in the past.,NOT_ENOUGH_INFO,arctic sea ice extent lower past,32
They tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide.,NOT_ENOUGH_INFO,tell primary force controlling earth temperature burning fossil fuel releasing carbon dioxide,93
Ben Santer rewrote the 1995 IPCC report,NOT_ENOUGH_INFO,ben santer rewrote ipcc report,30
"Before human burning of fossil fuels triggered global warming, the continent’s ice was in relative balance",NOT_ENOUGH_INFO,human burning fossil fuel triggered global warming continent ice relative balance,81
Unprecedented climate change has caused sea level at Sydney Harbour to rise approximately 0.0 cm over the past 140 years.,NOT_ENOUGH_INFO,unprecedented climate change caused sea level sydney harbour rise approximately past year,89
"The ocean is absorbing massive amounts of CO2, and is becoming more acidic as a result.",SUPPORTS,ocean absorbing massive amount co2 becoming acidic result,57
"For that, we have to work on other types of marine organisms so that we clearly understand what took place in the sediment over geological time”",NOT_ENOUGH_INFO,work type marine organism clearly understand took place sediment geological time,80
Reefs need carbon dioxide; it’s their basic food.,NOT_ENOUGH_INFO,reef need carbon dioxide basic food,35
Urban and rural regions show the same warming trend.,SUPPORTS,urban rural region show warming trend,37
"The worsening of tidal flooding in American coastal communities is largely a consequence of greenhouse gases from human activity, and the problem will grow far worse in coming decades, scientists reported Monday.",NOT_ENOUGH_INFO,worsening tidal flooding american coastal community largely consequence greenhouse gas human activity problem grow far worse coming decade scientist reported monday,164
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",SUPPORTS,melting greenland ice sheet already major contributor rising sea level eventually lost entirely ocean would rise six metre around world flooding many world largest city,168
